Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-2742,100331,-22816,10,30,34,10,30,34,4095,06/30/2024,07:03:42
-2741,100332,-22810,12,33,39,12,33,39,4095,06/30/2024,07:04:01
-1960,82785,-32750,10,30,40,10,30,40,4095,06/30/2024,07:04:18
-2738,100330,-22826,9,30,36,9,30,36,4087,06/30/2024,07:04:35
-2736,100332,-22836,10,30,36,10,30,36,4095,06/30/2024,07:04:52
-2733,100332,-22836,12,31,36,12,31,36,4095,06/30/2024,07:05:09
-2735,100332,-22831,12,31,34,12,31,34,4088,06/30/2024,07:05:26
-2731,100336,-22852,12,30,34,12,30,34,4095,06/30/2024,07:05:45
-1960,82785,-32750,10,28,33,10,28,33,4095,06/30/2024,07:06:03
-2731,100333,-22868,10,27,34,10,27,34,4076,06/30/2024,07:06:21
-2730,100332,-22857,10,27,34,10,27,34,4095,06/30/2024,07:06:38
-2726,100335,-22845,12,28,36,12,28,36,4095,06/30/2024,07:06:55
-2723,100336,-22855,12,28,36,12,28,36,4095,06/30/2024,07:07:12
-2718,100333,-22861,10,30,39,10,30,39,4095,06/30/2024,07:07:30
-2716,100335,-22893,10,30,39,10,30,39,3995,06/30/2024,07:07:48
-2710,100333,-22909,10,28,37,10,28,37,4095,06/30/2024,07:08:05
-2716,100332,-22866,13,31,42,13,31,42,4074,06/30/2024,07:08:23
-2708,100332,-22870,13,34,40,13,34,40,4095,06/30/2024,07:08:40
-2708,100333,-22881,15,34,37,15,34,37,3993,06/30/2024,07:08:57
-2708,100336,-22870,13,34,36,13,34,36,4095,06/30/2024,07:09:14
-2705,100337,-22880,12,31,36,12,31,36,4075,06/30/2024,07:09:31
-2704,100339,-22880,12,33,39,12,33,39,4095,06/30/2024,07:09:48
-2702,100338,-22896,10,31,39,10,31,39,3965,06/30/2024,07:10:06
-2694,100337,-22933,9,30,34,9,30,34,4095,06/30/2024,07:10:23
-2691,100336,-22927,10,33,37,10,33,37,4095,06/30/2024,07:10:40
-2688,100335,-22926,13,36,42,13,36,42,4095,06/30/2024,07:10:57
-2691,100336,-22855,13,33,37,13,33,37,3950,06/30/2024,07:11:14
-2684,100338,-22899,13,33,37,13,33,37,4095,06/30/2024,07:11:31
-2684,100337,-22915,12,31,36,12,31,36,4095,06/30/2024,07:11:48
-2681,100337,-22942,10,30,34,10,30,34,4095,06/30/2024,07:12:05
-2677,100336,-22957,12,28,36,12,28,36,4095,06/30/2024,07:12:22
-2677,100337,-22968,12,30,40,12,30,40,4095,06/30/2024,07:12:40
-2672,100339,-23017,12,30,40,12,30,40,4095,06/30/2024,07:12:57
-2672,100337,-23022,10,30,40,10,30,40,4095,06/30/2024,07:13:14
-2670,100341,-23044,12,31,37,12,31,37,4095,06/30/2024,07:13:33
-2668,100340,-23044,12,33,39,12,33,39,4095,06/30/2024,07:13:50
-2666,100341,-23043,10,33,39,10,33,39,4095,06/30/2024,07:14:07
-2661,100339,-23032,10,31,37,10,31,37,4095,06/30/2024,07:14:24
-2661,100339,-23010,12,31,40,12,31,40,4095,06/30/2024,07:14:42
-2661,100341,-23015,12,31,36,12,31,36,4095,06/30/2024,07:14:59
-2656,100344,-23024,13,31,36,13,31,36,4095,06/30/2024,07:15:16
-2649,100341,-23051,12,30,37,12,30,37,3979,06/30/2024,07:15:33
-2647,100343,-23051,10,30,36,10,30,36,4095,06/30/2024,07:15:50
-2643,100340,-23088,12,30,39,12,30,39,4095,06/30/2024,07:16:07
-2638,100345,-23115,13,34,42,13,34,42,4095,06/30/2024,07:16:25
-2633,100343,-23124,13,34,42,13,34,42,3959,06/30/2024,07:16:42
-2629,100341,-23146,10,31,37,10,31,37,4095,06/30/2024,07:17:00
-2632,100342,-23141,12,33,40,12,33,40,4093,06/30/2024,07:17:18
-2626,100347,-23178,13,31,42,13,31,42,4095,06/30/2024,07:17:35
-2626,100347,-23195,15,31,45,15,31,45,4004,06/30/2024,07:17:52
-2621,100344,-23183,12,31,43,12,31,43,4095,06/30/2024,07:18:09
-2620,100347,-23156,9,28,42,9,28,42,4095,06/30/2024,07:18:26
-2619,100348,-23167,10,27,37,10,27,37,3997,06/30/2024,07:18:44
-2618,100347,-23139,13,28,36,13,28,36,4095,06/30/2024,07:19:01
-2609,100350,-23165,15,28,37,15,28,37,4093,06/30/2024,07:19:18
-2605,100345,-23164,13,30,40,13,30,40,4095,06/30/2024,07:19:35
-2604,100349,-23147,10,30,40,10,30,40,3983,06/30/2024,07:19:52
-2606,100347,-23147,10,28,37,10,28,37,4095,06/30/2024,07:20:09
-2604,100348,-23164,9,28,36,9,28,36,4095,06/30/2024,07:20:26
-2604,100346,-23158,10,27,34,10,27,34,4095,06/30/2024,07:20:45
-2600,100349,-23179,12,27,36,12,27,36,3967,06/30/2024,07:21:04
-2598,100349,-23184,12,27,37,12,27,37,4095,06/30/2024,07:21:21
-2593,100348,-23195,12,31,42,12,31,42,4095,06/30/2024,07:21:38
-2584,100347,-23155,15,36,45,15,36,45,4095,06/30/2024,07:21:55
-2583,100347,-23165,13,34,45,13,34,45,4095,06/30/2024,07:22:12
-2574,100348,-23208,12,33,45,12,33,45,4095,06/30/2024,07:22:30
-2568,100344,-23250,12,33,42,12,33,42,3995,06/30/2024,07:22:50
-2558,100346,-23315,12,33,40,12,33,40,3963,06/30/2024,07:23:07
-2551,100346,-23363,10,31,37,10,31,37,4095,06/30/2024,07:23:24
-2544,100346,-23389,10,31,37,10,31,37,4095,06/30/2024,07:23:41
-2537,100348,-23427,12,34,37,12,34,37,4095,06/30/2024,07:23:58
-2531,100348,-23425,12,34,36,12,34,36,4095,06/30/2024,07:24:15
-2540,100347,-23383,12,34,37,12,34,37,4095,06/30/2024,07:24:32
-2535,100344,-23426,12,30,39,12,30,39,4095,06/30/2024,07:24:49
-2532,100346,-23425,12,28,37,12,28,37,3956,06/30/2024,07:25:07
-2532,100345,-23452,13,31,36,13,31,36,4095,06/30/2024,07:25:24
-2530,100345,-23480,13,34,39,13,34,39,4095,06/30/2024,07:25:41
-2532,100346,-23496,13,34,39,13,34,39,4095,06/30/2024,07:25:58
-2530,100342,-23485,12,33,37,12,33,37,3968,06/30/2024,07:26:16
-2529,100343,-23469,13,33,37,13,33,37,4095,06/30/2024,07:26:34
-2525,100344,-23463,13,33,39,13,33,39,4095,06/30/2024,07:26:51
-2515,100343,-23488,12,31,39,12,31,39,4095,06/30/2024,07:27:09
-2512,100346,-23509,12,31,40,12,31,40,3980,06/30/2024,07:27:26
-2509,100345,-23504,13,33,43,13,33,43,4095,06/30/2024,07:27:43
-1960,82785,-32750,13,33,42,13,33,42,4095,06/30/2024,07:28:00
-2508,100347,-23570,12,31,40,12,31,40,4091,06/30/2024,07:28:19
-2508,100347,-23565,12,31,43,12,31,43,4095,06/30/2024,07:28:37
-2504,100345,-23586,12,31,45,12,31,45,3997,06/30/2024,07:28:54
-2502,100349,-23579,12,31,43,12,31,43,4095,06/30/2024,07:29:12
-2499,100345,-23545,13,31,43,13,31,43,4095,06/30/2024,07:29:29
-2494,100349,-23496,13,33,40,13,33,40,4095,06/30/2024,07:29:46
-2502,100347,-23541,13,36,42,13,36,42,3997,06/30/2024,07:30:03
-2497,100348,-23584,13,37,43,13,37,43,4095,06/30/2024,07:30:20
-2497,100347,-23573,12,36,40,12,36,40,4087,06/30/2024,07:30:37
-2492,100349,-23611,13,37,43,13,37,43,4095,06/30/2024,07:30:54
-2496,100344,-23622,15,39,45,15,39,45,4095,06/30/2024,07:31:12
-2490,100346,-23627,13,37,43,13,37,43,4087,06/30/2024,07:31:29
-2493,100347,-23616,13,36,40,13,36,40,4095,06/30/2024,07:31:47
-2488,100347,-23621,13,36,40,13,36,40,3983,06/30/2024,07:32:05
-2487,100344,-23648,12,36,40,12,36,40,4095,06/30/2024,07:32:22
-2483,100345,-23675,12,33,36,12,33,36,4080,06/30/2024,07:32:39
-2478,100341,-23685,12,30,36,12,30,36,4095,06/30/2024,07:32:56
-2469,100344,-23694,13,34,43,13,34,43,3967,06/30/2024,07:33:14
-2464,100346,-23704,12,36,43,12,36,43,4095,06/30/2024,07:33:31
-2457,100345,-23731,12,34,45,12,34,45,4095,06/30/2024,07:33:48
-2448,100346,-23729,12,33,45,12,33,45,4095,06/30/2024,07:34:05
-2446,100348,-23745,12,33,45,12,33,45,4095,06/30/2024,07:34:22
-2447,100345,-23696,12,33,40,12,33,40,4095,06/30/2024,07:34:39
-2443,100351,-23717,15,34,40,15,34,40,4095,06/30/2024,07:34:56
-2459,100346,-23742,13,34,40,13,34,40,3981,06/30/2024,07:35:14
-2456,100347,-23703,15,34,40,15,34,40,4095,06/30/2024,07:35:32
-2456,100347,-23703,15,34,40,15,34,40,4095,06/30/2024,07:35:50
-2454,100346,-23681,12,31,39,12,31,39,4095,06/30/2024,07:36:07
-2454,100346,-23670,12,33,39,12,33,39,3978,06/30/2024,07:36:24
-2451,100345,-23692,10,30,37,10,30,37,4095,06/30/2024,07:36:41
-2445,100351,-23695,12,28,36,12,28,36,4077,06/30/2024,07:36:58
-2441,100350,-23717,15,33,37,15,33,37,4095,06/30/2024,07:37:15
-2434,100348,-23760,15,37,40,15,37,40,3964,06/30/2024,07:37:33
-2429,100349,-23792,13,36,40,13,36,40,4095,06/30/2024,07:37:50
-2427,100353,-23792,12,36,43,12,36,43,4095,06/30/2024,07:38:07
-2427,100353,-23803,12,34,45,12,34,45,3995,06/30/2024,07:38:24
-2424,100350,-23796,10,33,42,10,33,42,4095,06/30/2024,07:38:41
-2425,100351,-23758,10,31,42,10,31,42,4095,06/30/2024,07:38:58
-2420,100350,-23801,10,31,42,10,31,42,4095,06/30/2024,07:39:17
-2417,100353,-23811,12,31,45,12,31,45,4000,06/30/2024,07:39:36
-2414,100352,-23806,13,36,42,13,36,42,4095,06/30/2024,07:40:00
-2410,100350,-23816,12,34,40,12,34,40,4095,06/30/2024,07:40:17
-2404,100355,-23804,12,31,40,12,31,40,4095,06/30/2024,07:40:34
-2404,100354,-23815,12,31,39,12,31,39,4095,06/30/2024,07:40:51
-2401,100355,-23814,10,31,36,10,31,36,4095,06/30/2024,07:41:09
-2396,100356,-23830,12,30,33,12,30,33,3955,06/30/2024,07:41:29
-2392,100353,-23840,10,28,33,10,28,33,3995,06/30/2024,07:41:46
-2390,100353,-23861,12,31,36,12,31,36,4095,06/30/2024,07:42:03
-2387,100354,-23850,10,31,36,10,31,36,4095,06/30/2024,07:42:20
-2384,100354,-23845,12,30,37,12,30,37,4095,06/30/2024,07:42:37
-2380,100352,-23826,12,31,39,12,31,39,4095,06/30/2024,07:42:54
-2379,100358,-23804,12,31,36,12,31,36,4095,06/30/2024,07:43:11
-2377,100355,-23788,10,30,33,10,30,33,4095,06/30/2024,07:43:28
-2371,100354,-23732,12,31,36,12,31,36,3958,06/30/2024,07:43:46
-2364,100355,-23763,13,33,40,13,33,40,4095,06/30/2024,07:44:03
-2358,100357,-23773,12,31,36,12,31,36,4095,06/30/2024,07:44:20
-2354,100354,-23789,9,30,36,9,30,36,4095,06/30/2024,07:44:37
-2350,100355,-23805,9,28,37,9,28,37,3964,06/30/2024,07:44:55
-2343,100354,-23820,10,28,39,10,28,39,4095,06/30/2024,07:45:13
-2340,100355,-23820,12,30,40,12,30,40,4085,06/30/2024,07:45:30
-2335,100355,-23851,10,28,36,10,28,36,4095,06/30/2024,07:45:48
-2333,100353,-23846,10,30,36,10,30,36,3975,06/30/2024,07:46:05
-2339,100354,-23869,10,30,33,10,30,33,4095,06/30/2024,07:46:22
-2342,100354,-23870,10,31,37,10,31,37,4095,06/30/2024,07:46:39
-2333,100355,-23901,12,33,42,12,33,42,3990,06/30/2024,07:46:56
-2328,100357,-23950,13,33,40,13,33,40,4095,06/30/2024,07:47:13
-2328,100354,-23988,13,33,40,13,33,40,4095,06/30/2024,07:47:30
-2323,100354,-24025,13,33,42,13,33,42,4095,06/30/2024,07:47:48
-2320,100354,-24042,15,33,43,15,33,43,3983,06/30/2024,07:48:05
-2316,100354,-24052,13,33,40,13,33,40,4095,06/30/2024,07:48:23
-2314,100355,-24079,16,34,39,16,34,39,3983,06/30/2024,07:49:05
-2307,100355,-24123,13,34,42,13,34,42,4095,06/30/2024,07:49:22
-2302,100356,-24159,13,31,39,13,31,39,4095,06/30/2024,07:49:39
-2300,100355,-24148,12,31,42,12,31,42,3981,06/30/2024,07:49:56
-2295,100356,-24170,13,33,45,13,33,45,4095,06/30/2024,07:50:14
-2291,100357,-24196,12,33,45,12,33,45,4093,06/30/2024,07:50:31
-2282,100357,-24206,12,33,42,12,33,42,4095,06/30/2024,07:50:48
-2278,100355,-24216,13,31,42,13,31,42,3974,06/30/2024,07:51:05
-2274,100356,-24238,15,31,42,15,31,42,4095,06/30/2024,07:51:22
-2272,100357,-24248,12,33,40,12,33,40,4092,06/30/2024,07:51:39
-2268,100356,-24258,13,34,42,13,34,42,4095,06/30/2024,07:51:57
-2263,100359,-24268,12,33,42,12,33,42,4095,06/30/2024,07:52:15
-2262,100358,-24230,13,33,43,13,33,43,4095,06/30/2024,07:52:33
-2260,100358,-24202,13,31,42,13,31,42,4095,06/30/2024,07:52:50
-2258,100358,-24201,16,33,40,16,33,40,4095,06/30/2024,07:53:07
-2255,100360,-24233,16,34,42,16,34,42,4095,06/30/2024,07:53:26
-2255,100360,-24233,16,34,42,16,34,42,4095,06/30/2024,07:53:27
-2255,100360,-24233,16,34,42,16,34,42,4095,06/30/2024,07:53:27
-2254,100359,-24256,13,31,37,13,31,37,4093,06/30/2024,07:53:41
-2255,100358,-24244,12,30,36,12,30,36,4095,06/30/2024,07:53:58
-2244,100359,-24221,12,30,36,12,30,36,3988,06/30/2024,07:54:15
-2244,100359,-24232,12,28,34,12,28,34,4095,06/30/2024,07:54:33
-2239,100358,-24242,10,28,39,10,28,39,4095,06/30/2024,07:54:50
-2237,100357,-24253,10,28,37,10,28,37,4095,06/30/2024,07:55:07
-2235,100361,-24263,10,28,39,10,28,39,3979,06/30/2024,07:55:24
-2235,100361,-24263,9,28,37,9,28,37,4095,06/30/2024,07:55:41
-2233,100359,-24285,9,30,37,9,30,37,4095,06/30/2024,07:56:00
-2231,100359,-24302,10,31,36,10,31,36,4095,06/30/2024,07:56:19
-2226,100359,-24289,12,30,36,12,30,36,4008,06/30/2024,07:56:36
-2221,100358,-24294,12,31,37,12,31,37,4095,06/30/2024,07:56:53
-2216,100358,-24304,15,36,37,15,36,37,4095,06/30/2024,07:57:10
-2216,100360,-24315,13,37,39,13,37,39,4095,06/30/2024,07:57:27
-2214,100358,-24320,12,37,42,12,37,42,4095,06/30/2024,07:57:45
-2211,100357,-24286,13,37,45,13,37,45,3958,06/30/2024,07:58:04
-2208,100358,-24259,13,34,45,13,34,45,3995,06/30/2024,07:58:22
-2202,100357,-24251,13,34,45,13,34,45,4095,06/30/2024,07:58:39
-2194,100360,-24289,13,33,43,13,33,43,4095,06/30/2024,07:58:56
-2194,100358,-24328,13,31,39,13,31,39,4095,06/30/2024,07:59:13
-2193,100358,-24354,13,31,39,13,31,39,4095,06/30/2024,07:59:30
-2189,100356,-24376,13,33,42,13,33,42,4095,06/30/2024,07:59:47
-2186,100360,-24398,13,31,43,13,31,43,4095,06/30/2024,08:00:04
-2181,100358,-24424,12,28,39,12,28,39,3975,06/30/2024,08:00:21
-2183,100357,-24436,12,30,42,12,30,42,4095,06/30/2024,08:00:39
-2180,100358,-24451,10,30,40,10,30,40,4077,06/30/2024,08:00:56
-2177,100362,-24440,12,31,36,12,31,36,4095,06/30/2024,08:01:13
-2177,100360,-24413,12,33,39,12,33,39,4095,06/30/2024,08:01:30
-2169,100358,-24422,12,34,39,12,34,39,4095,06/30/2024,08:01:48
-2166,100359,-24427,13,33,37,13,33,37,4095,06/30/2024,08:02:06
-2161,100356,-24460,13,31,37,13,31,37,4095,06/30/2024,08:02:24
-2153,100356,-24480,12,31,37,12,31,37,4095,06/30/2024,08:02:41
-2153,100355,-24508,10,31,37,10,31,37,4095,06/30/2024,08:02:58
-2153,100354,-24513,13,33,37,13,33,37,4095,06/30/2024,08:03:15
-2151,100353,-24513,13,34,40,13,34,40,4095,06/30/2024,08:03:32
-2143,100353,-24522,12,33,37,12,33,37,3964,06/30/2024,08:03:49
-2137,100354,-24555,13,36,42,13,36,42,4095,06/30/2024,08:04:06
-2129,100355,-24558,12,36,45,12,36,45,4084,06/30/2024,08:04:23
-2125,100354,-24519,13,34,43,13,34,43,4095,06/30/2024,08:04:41
-2115,100354,-24539,13,34,42,13,34,42,3976,06/30/2024,08:04:58
-2110,100357,-24527,13,34,43,13,34,43,4095,06/30/2024,08:05:15
-2102,100357,-24498,10,31,40,10,31,40,4095,06/30/2024,08:05:34
-2099,100357,-24542,10,30,37,10,30,37,4095,06/30/2024,08:05:52
-2095,100356,-24585,12,31,36,12,31,36,4009,06/30/2024,08:06:09
-2088,100360,-24617,12,33,36,12,33,36,4095,06/30/2024,08:06:26
-2096,100357,-24619,13,39,45,13,39,45,4095,06/30/2024,08:06:44
-2095,100356,-24619,12,37,46,12,37,46,4095,06/30/2024,08:07:01
-2100,100359,-24597,15,37,46,15,37,46,4095,06/30/2024,08:07:19
-2096,100359,-24591,15,34,45,15,34,45,3968,06/30/2024,08:07:37
-2097,100360,-24597,13,33,40,13,33,40,4095,06/30/2024,08:07:54
-2091,100363,-24574,15,33,39,15,33,39,4095,06/30/2024,08:08:11
-2088,100363,-24573,15,33,39,15,33,39,4095,06/30/2024,08:08:29
-2090,100363,-24600,13,34,42,13,34,42,3967,06/30/2024,08:08:46
-2086,100360,-24617,12,34,42,12,34,42,4095,06/30/2024,08:09:03
-2082,100365,-24622,12,34,40,12,34,40,4084,06/30/2024,08:09:20
-2077,100365,-24626,12,34,42,12,34,42,4095,06/30/2024,08:09:37
-2076,100364,-24632,12,33,40,12,33,40,3979,06/30/2024,08:09:54
-2069,100366,-24613,12,33,39,12,33,39,4095,06/30/2024,08:10:11
-2067,100365,-24553,12,33,37,12,33,37,4095,06/30/2024,08:10:28
-2062,100364,-24541,12,31,39,12,31,39,4095,06/30/2024,08:10:45
-2057,100364,-24572,10,28,40,10,28,40,4095,06/30/2024,08:11:04
-2052,100364,-24600,10,31,40,10,31,40,4085,06/30/2024,08:11:22
-2045,100364,-24615,12,31,39,12,31,39,4095,06/30/2024,08:11:39
-2040,100365,-24642,12,31,37,12,31,37,3996,06/30/2024,08:11:56
-2034,100366,-24651,13,34,40,13,34,40,4095,06/30/2024,08:12:13
-2027,100364,-24684,13,36,40,13,36,40,4095,06/30/2024,08:12:30
-2022,100366,-24704,15,34,42,15,34,42,4095,06/30/2024,08:12:47
-2017,100365,-24721,13,34,43,13,34,43,3988,06/30/2024,08:13:05
-2013,100366,-24731,15,34,42,15,34,42,4095,06/30/2024,08:13:22
-2010,100363,-24719,12,31,37,12,31,37,4060,06/30/2024,08:13:39
-2003,100365,-24723,12,31,39,12,31,39,4095,06/30/2024,08:13:56
-2001,100365,-24739,12,31,39,12,31,39,4095,06/30/2024,08:14:13
-1996,100366,-24772,13,33,39,13,33,39,4095,06/30/2024,08:14:30
-1991,100368,-24787,13,33,36,13,33,36,4095,06/30/2024,08:14:49
-1988,100364,-24831,13,33,37,13,33,37,4095,06/30/2024,08:15:08
-1984,100369,-24869,13,34,42,13,34,42,3965,06/30/2024,08:15:25
-1980,100364,-24891,13,34,42,13,34,42,4095,06/30/2024,08:15:42
-1979,100364,-24901,12,31,39,12,31,39,4095,06/30/2024,08:15:59
-1975,100365,-24906,12,31,36,12,31,36,4095,06/30/2024,08:16:16
-1969,100364,-24905,12,31,37,12,31,37,4095,06/30/2024,08:16:33
-1969,100366,-24960,12,31,39,12,31,39,4094,06/30/2024,08:16:50
-1966,100366,-24965,12,31,37,12,31,37,4095,06/30/2024,08:17:08
-1960,100366,-24975,12,30,36,12,30,36,3961,06/30/2024,08:17:25
-1957,100367,-24997,13,30,36,13,30,36,4095,06/30/2024,08:17:49
-1956,100364,-25007,13,31,37,13,31,37,4095,06/30/2024,08:18:06
-1949,100364,-24973,9,30,37,9,30,37,4095,06/30/2024,08:18:24
-1945,100364,-24994,9,30,36,9,30,36,4095,06/30/2024,08:18:42
-1938,100363,-25016,10,30,34,10,30,34,4095,06/30/2024,08:18:59
-1937,100366,-25032,13,30,34,13,30,34,4095,06/30/2024,08:19:17
-1936,100366,-25053,15,31,39,15,31,39,4095,06/30/2024,08:19:34
-1937,100365,-25043,12,33,40,12,33,40,4095,06/30/2024,08:19:51
-1938,100361,-25060,12,31,42,12,31,42,4095,06/30/2024,08:20:08
-1932,100365,-25076,15,34,40,15,34,40,3967,06/30/2024,08:20:25
-1937,100367,-25049,15,34,40,15,34,40,4095,06/30/2024,08:20:42
-1936,100368,-25020,13,34,39,13,34,39,4095,06/30/2024,08:21:00
-1931,100366,-24976,13,33,36,13,33,36,4095,06/30/2024,08:21:17
-1928,100371,-24986,13,33,36,13,33,36,4016,06/30/2024,08:21:34
-1918,100369,-25007,16,34,42,16,34,42,4095,06/30/2024,08:21:51
-1918,100371,-25023,16,36,43,16,36,43,4095,06/30/2024,08:22:08
-1910,100368,-25077,15,37,43,15,37,43,4095,06/30/2024,08:22:27
-1908,100369,-25093,15,36,40,15,36,40,4095,06/30/2024,08:22:44
-1905,100369,-25142,13,33,39,13,33,39,4095,06/30/2024,08:23:01
-1905,100369,-25153,12,33,40,12,33,40,4095,06/30/2024,08:23:19
-1904,100369,-25175,13,36,40,13,36,40,4095,06/30/2024,08:23:36
-1901,100369,-25202,15,34,36,15,34,36,4095,06/30/2024,08:23:53
-1898,100376,-25208,16,34,37,16,34,37,4095,06/30/2024,08:24:10
-1891,100373,-25201,13,34,39,13,34,39,3957,06/30/2024,08:24:27
-1890,100376,-25206,12,33,37,12,33,37,4095,06/30/2024,08:24:44
-1896,100376,-25190,13,33,39,13,33,39,4095,06/30/2024,08:25:01
-1898,100378,-25197,13,36,42,13,36,42,4095,06/30/2024,08:25:18
-1893,100376,-25201,15,37,45,15,37,45,3993,06/30/2024,08:25:36
-1889,100376,-25206,13,37,48,13,37,48,4095,06/30/2024,08:25:54
-1885,100373,-25211,13,34,45,13,34,45,4095,06/30/2024,08:26:12
-1882,100375,-25193,13,33,40,13,33,40,4095,06/30/2024,08:26:29
-1960,82785,-32750,13,36,40,13,36,40,4095,06/30/2024,08:26:46
-1876,100376,-25215,15,37,42,15,37,42,4080,06/30/2024,08:27:03
-1877,100377,-25226,13,36,43,13,36,43,4095,06/30/2024,08:27:21
-1874,100375,-25242,10,34,42,10,34,42,4095,06/30/2024,08:27:38
-1868,100376,-25229,12,33,40,12,33,40,4080,06/30/2024,08:27:56
-1862,100373,-25229,13,33,43,13,33,43,4079,06/30/2024,08:28:14
-1857,100373,-25233,13,34,49,13,34,49,4095,06/30/2024,08:28:31
-1852,100371,-25271,12,34,48,12,34,48,4095,06/30/2024,08:28:48
-1843,100373,-25330,15,36,46,15,36,46,4093,06/30/2024,08:29:05
-1839,100374,-25363,13,36,48,13,36,48,4095,06/30/2024,08:29:22
-1960,82785,-32750,13,33,43,13,33,43,4095,06/30/2024,08:29:40
-1826,100369,-25399,13,31,40,13,31,40,4095,06/30/2024,08:30:05
-1825,100369,-25410,15,33,40,15,33,40,4095,06/30/2024,08:30:23
-1812,100373,-25418,13,33,40,13,33,40,4095,06/30/2024,08:30:40
-1815,100368,-25425,12,33,40,12,33,40,4095,06/30/2024,08:30:57
-1815,100367,-25436,13,33,39,13,33,39,3949,06/30/2024,08:31:14
-1814,100364,-25403,13,31,37,13,31,37,4095,06/30/2024,08:31:31
-1811,100368,-25407,13,31,39,13,31,39,4095,06/30/2024,08:31:49
-1960,82785,-32750,15,33,36,15,33,36,4095,06/30/2024,08:32:07
-1796,100368,-25399,13,34,39,13,34,39,4095,06/30/2024,08:32:24
-1791,100370,-25432,13,36,46,13,36,46,4095,06/30/2024,08:32:41
-1782,100367,-25452,15,36,46,15,36,46,4095,06/30/2024,08:32:58
-1777,100367,-25440,15,37,46,15,37,46,4095,06/30/2024,08:33:15
-1770,100368,-25478,15,37,43,15,37,43,4095,06/30/2024,08:33:32
-1960,82785,-32750,15,34,43,15,34,43,4095,06/30/2024,08:33:50
-1768,100368,-25516,15,36,42,15,36,42,4089,06/30/2024,08:34:09
-1770,100370,-25483,15,37,43,15,37,43,4095,06/30/2024,08:34:26
-1767,100367,-25477,12,36,43,12,36,43,3992,06/30/2024,08:34:43
-1767,100366,-25483,12,33,39,12,33,39,4095,06/30/2024,08:35:00
-1760,100369,-25482,12,33,39,12,33,39,4095,06/30/2024,08:35:24
-1751,100368,-25497,13,33,40,13,33,40,4095,06/30/2024,08:35:41
-1744,100369,-25495,13,33,45,13,33,45,4073,06/30/2024,08:35:59
-1741,100371,-25434,13,33,45,13,33,45,4095,06/30/2024,08:36:16
-1739,100369,-25400,12,31,42,12,31,42,4005,06/30/2024,08:36:33
-1735,100374,-25416,10,31,39,10,31,39,4095,06/30/2024,08:36:50
-1730,100371,-25404,12,31,37,12,31,37,4095,06/30/2024,08:37:07
-1730,100370,-25360,10,31,37,10,31,37,4095,06/30/2024,08:37:24
-1726,100371,-25403,10,31,37,10,31,37,4095,06/30/2024,08:37:43
-1720,100369,-25457,10,31,37,10,31,37,4095,06/30/2024,08:38:01
-1716,100375,-25501,15,34,39,15,34,39,4095,06/30/2024,08:38:19
-1709,100374,-25594,16,39,46,16,39,46,4095,06/30/2024,08:38:36
-1704,100374,-25610,15,39,46,15,39,46,3979,06/30/2024,08:38:53
-1702,100374,-25620,13,36,40,13,36,40,4095,06/30/2024,08:39:10
-1700,100374,-25631,13,34,37,13,34,37,4078,06/30/2024,08:39:27
-1693,100377,-25668,13,36,40,13,36,40,4095,06/30/2024,08:39:44
-1694,100374,-25702,12,31,39,12,31,39,4095,06/30/2024,08:40:01
-1683,100375,-25739,12,30,36,12,30,36,4095,06/30/2024,08:40:19
-1676,100377,-25749,13,31,39,13,31,39,4095,06/30/2024,08:40:36
-1676,100376,-25754,15,33,48,15,33,48,3980,06/30/2024,08:40:53
-1672,100375,-25776,16,37,51,16,37,51,4095,06/30/2024,08:41:11
-1672,100373,-25792,13,36,45,13,36,45,4095,06/30/2024,08:41:29
-1671,100374,-25798,13,37,40,13,37,40,4095,06/30/2024,08:41:46
-1960,82785,-32750,12,30,36,12,30,36,4095,06/30/2024,08:42:03
-1671,100374,-25809,12,27,34,12,27,34,4095,06/30/2024,08:42:21
-1670,100373,-25825,15,31,37,15,31,37,4095,06/30/2024,08:42:38
-1667,100376,-25836,15,34,39,15,34,39,4095,06/30/2024,08:42:55
-1664,100376,-25852,15,36,40,15,36,40,4091,06/30/2024,08:43:13
-1661,100375,-25863,15,37,42,15,37,42,4095,06/30/2024,08:43:31
-1657,100377,-25856,15,34,42,15,34,42,4095,06/30/2024,08:43:48
-1653,100378,-25867,18,37,46,18,37,46,4095,06/30/2024,08:44:06
-1648,100376,-25871,18,37,45,18,37,45,4095,06/30/2024,08:44:22
-1648,100377,-25877,16,37,43,16,37,43,4095,06/30/2024,08:44:40
-1960,82785,-32750,15,36,40,15,36,40,4095,06/30/2024,08:44:57
-1639,100376,-25892,13,34,40,13,34,40,4095,06/30/2024,08:45:16
-1637,100376,-25892,12,33,40,12,33,40,4095,06/30/2024,08:45:33
-1627,100376,-25823,12,31,43,12,31,43,3976,06/30/2024,08:45:50
-1618,100376,-25838,12,30,42,12,30,42,4095,06/30/2024,08:46:07
-1614,100375,-25860,13,33,43,13,33,43,4095,06/30/2024,08:46:25
-1610,100376,-25875,13,34,45,13,34,45,4095,06/30/2024,08:46:42
-1609,100376,-25875,12,33,39,12,33,39,4095,06/30/2024,08:46:59
