Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
10066,100090,16392,6,9,9,6,9,9,3977,06/29/2024,18:29:36
10046,100089,16414,4,7,9,4,7,9,4095,06/29/2024,18:29:53
10043,100094,16414,3,6,6,3,6,6,4095,06/29/2024,18:30:10
9981,100091,16480,3,6,6,3,6,6,4095,06/29/2024,18:30:27
9936,100087,16542,3,7,7,3,7,7,4006,06/29/2024,18:30:45
9944,100092,16507,3,7,10,3,7,10,4095,06/29/2024,18:31:01
9848,100090,16624,3,7,10,3,7,10,4095,06/29/2024,18:31:19
9827,100092,16653,3,7,9,3,7,9,3983,06/29/2024,18:31:36
9795,100093,16692,3,9,9,3,9,9,4095,06/29/2024,18:31:53
9771,100087,16737,3,9,9,3,9,9,4095,06/29/2024,18:32:12
9763,100088,16778,3,7,9,3,7,9,4095,06/29/2024,18:32:29
9770,100085,16773,3,9,9,3,9,9,3981,06/29/2024,18:32:46
9753,100084,16777,3,7,7,3,7,7,4095,06/29/2024,18:33:04
9734,100086,16811,3,9,9,3,9,9,4095,06/29/2024,18:33:21
9743,100086,16788,3,7,7,3,7,7,4095,06/29/2024,18:33:38
9734,100086,16829,3,6,6,3,6,6,3999,06/29/2024,18:33:55
9726,100087,16846,4,7,7,4,7,7,4095,06/29/2024,18:34:12
9721,100085,16846,4,9,9,4,9,9,4095,06/29/2024,18:34:29
9725,100085,16876,4,9,9,4,9,9,4095,06/29/2024,18:34:46
9710,100082,16898,4,7,7,4,7,7,4095,06/29/2024,18:35:04
9714,100084,16875,4,6,6,4,6,6,4095,06/29/2024,18:35:21
9717,100083,16857,3,6,6,3,6,6,4095,06/29/2024,18:35:38
9693,100083,16873,3,6,6,3,6,6,4000,06/29/2024,18:35:57
9674,100085,16901,3,7,7,3,7,7,4095,06/29/2024,18:36:14
9633,100087,16940,3,7,9,3,7,9,4095,06/29/2024,18:36:31
9600,100086,16955,3,9,10,3,9,10,4095,06/29/2024,18:36:48
9577,100082,17012,4,7,9,4,7,9,4012,06/29/2024,18:37:05
9580,100084,17007,4,6,7,4,6,7,4095,06/29/2024,18:37:23
9553,100083,17010,4,6,7,4,6,7,4095,06/29/2024,18:37:40
9502,100084,17066,4,6,6,4,6,6,4095,06/29/2024,18:37:57
9454,100085,17115,4,7,7,4,7,7,4095,06/29/2024,18:38:14
9463,100084,17116,3,9,10,3,9,10,3925,06/29/2024,18:38:31
9455,100085,17133,3,9,12,3,9,12,4095,06/29/2024,18:38:48
9387,100088,17193,3,9,10,3,9,10,4011,06/29/2024,18:39:05
9351,100084,17243,3,7,9,3,7,9,4095,06/29/2024,18:39:24
9392,100084,17229,3,7,10,3,7,10,4095,06/29/2024,18:40:06
9418,100083,17207,3,9,9,3,9,9,4095,06/29/2024,18:40:23
9429,100082,17184,4,7,9,4,7,9,4095,06/29/2024,18:40:40
9442,100085,17185,3,7,10,3,7,10,4095,06/29/2024,18:40:57
9460,100088,17133,3,7,7,3,7,7,3983,06/29/2024,18:41:14
9415,100087,17213,3,9,10,3,9,10,4095,06/29/2024,18:41:31
9389,100085,17246,4,10,12,4,10,12,4095,06/29/2024,18:41:49
9371,100084,17280,3,10,10,3,10,10,3989,06/29/2024,18:42:06
9348,100086,17314,3,7,9,3,7,9,4095,06/29/2024,18:42:23
9346,100087,17319,3,7,9,3,7,9,4095,06/29/2024,18:42:40
9360,100082,17309,1,7,10,1,7,10,4095,06/29/2024,18:42:57
9362,100083,17297,1,7,9,1,7,9,3983,06/29/2024,18:43:16
9301,100082,17363,1,9,12,1,9,12,4095,06/29/2024,18:43:58
9306,100080,17357,1,7,10,1,7,10,3997,06/29/2024,18:44:15
9320,100079,17341,1,6,7,1,6,7,4095,06/29/2024,18:44:32
9332,100082,17330,1,9,9,1,9,9,4095,06/29/2024,18:44:49
9312,100076,17352,1,7,10,1,7,10,3943,06/29/2024,18:45:06
9317,100079,17359,3,9,9,3,9,9,4095,06/29/2024,18:45:23
9193,100075,17485,4,7,7,4,7,7,4095,06/29/2024,18:45:41
9146,100077,17558,4,9,9,4,9,9,4095,06/29/2024,18:45:58
9159,100078,17441,4,9,9,4,9,9,4013,06/29/2024,18:46:15
9170,100080,17501,4,9,9,4,9,9,4095,06/29/2024,18:46:32
9155,100079,17500,4,9,10,4,9,10,4095,06/29/2024,18:46:51
9179,100078,17490,4,7,10,4,7,10,4095,06/29/2024,18:47:09
9197,100073,17438,4,9,9,4,9,9,3965,06/29/2024,18:47:26
9221,100074,17422,4,6,6,4,6,6,4095,06/29/2024,18:47:43
9233,100075,17423,4,7,9,4,7,9,4095,06/29/2024,18:48:01
9253,100078,17407,4,6,7,4,6,7,4095,06/29/2024,18:48:18
9236,100074,17447,4,7,7,4,7,7,3998,06/29/2024,18:48:35
9239,100074,17435,4,7,7,4,7,7,4095,06/29/2024,18:48:52
9229,100075,17411,4,7,7,4,7,7,4095,06/29/2024,18:49:09
9225,100074,17411,4,7,7,4,7,7,4095,06/29/2024,18:49:26
9244,100079,17377,4,7,7,4,7,7,4095,06/29/2024,18:49:43
9258,100079,17390,4,7,9,4,7,9,4095,06/29/2024,18:50:01
9252,100083,17336,3,6,7,3,6,7,4095,06/29/2024,18:50:18
9224,100080,17293,3,6,7,3,6,7,4006,06/29/2024,18:50:37
9187,100081,17349,3,7,7,3,7,7,4095,06/29/2024,18:50:54
9074,100081,17505,3,7,9,3,7,9,4095,06/29/2024,18:51:11
8988,100082,17511,3,7,10,3,7,10,4095,06/29/2024,18:51:28
8805,100078,17609,3,9,9,3,9,9,3999,06/29/2024,18:51:45
8618,100083,17817,4,9,9,4,9,9,4095,06/29/2024,18:52:03
8464,100083,17976,4,7,9,4,7,9,4095,06/29/2024,18:52:20
8352,100081,18102,4,7,7,4,7,7,4095,06/29/2024,18:52:37
8221,100073,18244,4,7,9,4,7,9,4095,06/29/2024,18:52:54
8054,100072,18459,4,9,13,4,9,13,3974,06/29/2024,18:53:11
7898,100080,18651,6,7,10,6,7,10,4095,06/29/2024,18:53:28
7806,100084,18779,6,7,10,6,7,10,3991,06/29/2024,18:53:46
7684,100084,18950,6,7,12,6,7,12,4095,06/29/2024,18:54:04
7593,100085,19094,4,7,9,4,7,9,4095,06/29/2024,18:54:23
7478,100080,19166,3,7,7,3,7,7,4095,06/29/2024,18:54:40
7397,100085,19294,3,7,7,3,7,7,4095,06/29/2024,18:54:57
7315,100086,19398,3,9,9,3,9,9,4095,06/29/2024,18:55:14
7220,100087,19588,4,9,12,4,9,12,4095,06/29/2024,18:55:31
7161,100084,19647,4,9,13,4,9,13,4095,06/29/2024,18:55:48
7109,100087,19760,4,9,10,4,9,10,3998,06/29/2024,18:56:06
7062,100087,19767,4,9,9,4,9,9,4095,06/29/2024,18:56:23
7001,100086,19878,4,9,9,4,9,9,4095,06/29/2024,18:56:40
6903,100087,19986,4,10,10,4,10,10,4095,06/29/2024,18:56:57
6752,100087,20171,4,10,12,4,10,12,4005,06/29/2024,18:57:14
6636,100087,20318,6,9,10,6,9,10,4095,06/29/2024,18:57:31
6563,100093,20422,4,9,10,4,9,10,4079,06/29/2024,18:58:15
6483,100090,20577,4,9,9,4,9,9,4095,06/29/2024,18:58:34
6436,100097,20590,4,9,9,4,9,9,4095,06/29/2024,18:58:51
6403,100093,20622,4,7,7,4,7,7,4095,06/29/2024,18:59:08
6353,100094,20734,4,7,9,4,7,9,4016,06/29/2024,18:59:25
6323,100092,20789,6,7,9,6,7,9,4095,06/29/2024,18:59:42
6253,100093,20916,6,10,10,6,10,10,4095,06/29/2024,18:59:59
6217,100097,20942,6,9,10,6,9,10,4095,06/29/2024,19:00:16
6164,100098,21036,6,9,10,6,9,10,4095,06/29/2024,19:00:34
6112,100091,21136,6,9,9,6,9,9,4095,06/29/2024,19:00:51
6081,100093,21173,6,9,10,6,9,10,4095,06/29/2024,19:01:08
6051,100097,21205,4,9,12,4,9,12,3988,06/29/2024,19:01:25
6011,100096,21283,4,9,10,4,9,10,4095,06/29/2024,19:01:42
5965,100096,21359,4,9,9,4,9,9,4095,06/29/2024,19:02:01
5939,100095,21380,4,9,10,4,9,10,4095,06/29/2024,19:02:18
5908,100097,21476,4,9,9,4,9,9,4005,06/29/2024,19:02:36
5848,100094,21603,4,9,9,4,9,9,4095,06/29/2024,19:02:53
5805,100097,21668,4,12,13,4,12,13,4095,06/29/2024,19:03:10
5786,100096,21661,4,12,12,4,12,12,4095,06/29/2024,19:03:27
5758,100096,21705,4,10,10,4,10,10,4095,06/29/2024,19:03:44
5725,100098,21765,4,10,10,4,10,10,3951,06/29/2024,19:04:01
5705,100099,21844,6,9,9,6,9,9,4095,06/29/2024,19:04:18
5666,100095,21869,6,10,10,6,10,10,3989,06/29/2024,19:04:36
5649,100098,21862,6,10,10,6,10,10,4095,06/29/2024,19:04:53
5613,100097,21974,4,9,9,4,9,9,4095,06/29/2024,19:05:10
5571,100102,22016,4,10,10,4,10,10,4095,06/29/2024,19:05:29
5544,100099,22014,4,10,10,4,10,10,4095,06/29/2024,19:05:47
5526,100099,22007,3,6,9,3,6,9,4095,06/29/2024,19:06:04
5509,100096,21866,3,6,7,3,6,7,4095,06/29/2024,19:06:21
5500,100100,21923,3,7,9,3,7,9,4095,06/29/2024,19:06:39
5479,100099,21811,3,9,10,3,9,10,3999,06/29/2024,19:06:56
5469,100101,21926,3,9,9,3,9,9,4095,06/29/2024,19:07:13
5455,100103,21780,3,9,10,3,9,10,4095,06/29/2024,19:07:30
5400,100106,22099,3,10,13,3,10,13,4095,06/29/2024,19:07:47
5371,100102,22130,3,9,12,3,9,12,4053,06/29/2024,19:08:04
5346,100101,22162,3,9,9,3,9,9,4095,06/29/2024,19:08:21
5322,100102,22270,3,7,7,3,7,7,4095,06/29/2024,19:08:38
5300,100110,22360,4,9,9,4,9,9,4006,06/29/2024,19:08:56
5280,100108,22404,3,10,10,3,10,10,4095,06/29/2024,19:09:15
5242,100105,22435,3,9,12,3,9,12,4095,06/29/2024,19:09:32
5226,100106,22480,4,7,10,4,7,10,4095,06/29/2024,19:09:49
5198,100106,22523,3,9,10,3,9,10,3999,06/29/2024,19:10:06
5177,100104,22578,4,12,12,4,12,12,4095,06/29/2024,19:10:23
5146,100106,22622,4,10,12,4,10,12,4095,06/29/2024,19:10:40
5098,100099,22704,4,9,9,4,9,9,4095,06/29/2024,19:10:58
5056,100109,22717,3,7,7,3,7,7,4013,06/29/2024,19:11:15
5051,100110,22682,3,7,9,3,7,9,4095,06/29/2024,19:11:32
5038,100106,22594,3,6,10,3,6,10,4095,06/29/2024,19:11:49
5028,100108,22547,3,6,9,3,6,9,4095,06/29/2024,19:12:06
5011,100111,22712,3,7,10,3,7,10,4095,06/29/2024,19:12:23
4982,100106,22842,1,10,12,1,10,12,3967,06/29/2024,19:12:42
4968,100105,22869,1,10,10,1,10,10,4095,06/29/2024,19:13:01
4944,100108,22896,1,7,7,1,7,7,4095,06/29/2024,19:13:18
4936,100107,22947,1,7,7,1,7,7,4024,06/29/2024,19:13:35
4928,100110,23015,1,9,9,1,9,9,4095,06/29/2024,19:13:52
4869,100105,23147,1,10,12,1,10,12,4095,06/29/2024,19:14:09
4834,100107,23161,1,10,12,1,10,12,4009,06/29/2024,19:14:26
4809,100109,23193,1,9,9,1,9,9,4095,06/29/2024,19:14:43
4770,100106,23270,1,9,9,1,9,9,4095,06/29/2024,19:15:01
4714,100108,23362,1,10,10,1,10,10,4095,06/29/2024,19:15:18
4702,100110,23349,1,10,12,1,10,12,3993,06/29/2024,19:15:35
4671,100103,23404,3,10,12,3,10,12,4095,06/29/2024,19:15:52
4659,100106,23431,3,9,10,3,9,10,4095,06/29/2024,19:16:09
4604,100105,23558,3,9,12,3,9,12,4095,06/29/2024,19:16:28
4548,100106,23655,3,9,10,3,9,10,4000,06/29/2024,19:16:45
4511,100109,23669,3,7,9,3,7,9,4095,06/29/2024,19:17:02
4500,100106,23662,3,9,9,3,9,9,4095,06/29/2024,19:17:20
4457,100105,23824,3,10,12,3,10,12,4095,06/29/2024,19:17:37
4436,100114,23810,3,10,15,3,10,15,4095,06/29/2024,19:17:54
4418,100106,23883,3,7,12,3,7,12,4095,06/29/2024,19:18:11
4373,100108,23999,3,9,10,3,9,10,4095,06/29/2024,19:18:28
4361,100111,23981,3,12,12,3,12,12,4015,06/29/2024,19:18:45
4350,100107,24020,4,10,12,4,10,12,4095,06/29/2024,19:19:03
4351,100107,23997,6,7,7,6,7,7,4095,06/29/2024,19:19:20
4333,100114,24052,6,6,6,6,6,6,4095,06/29/2024,19:19:37
4320,100108,24108,4,6,7,4,6,7,4016,06/29/2024,19:19:56
4286,100110,24213,4,7,7,4,7,7,4095,06/29/2024,19:20:14
4249,100109,24233,3,6,9,3,6,9,4095,06/29/2024,19:20:31
4192,100108,24330,3,7,9,3,7,9,4095,06/29/2024,19:20:48
4188,100110,24284,3,9,10,3,9,10,4041,06/29/2024,19:21:05
4179,100109,24311,3,9,10,3,9,10,4095,06/29/2024,19:21:23
4146,100113,24411,3,9,10,3,9,10,4095,06/29/2024,19:21:40
4144,100112,24377,3,9,10,3,9,10,4095,06/29/2024,19:21:57
4140,100110,24388,1,7,9,1,7,9,4028,06/29/2024,19:22:14
4122,100106,24477,1,6,6,1,6,6,4095,06/29/2024,19:22:31
4088,100114,24479,1,9,9,1,9,9,4095,06/29/2024,19:22:48
4066,100113,24586,1,10,10,1,10,10,4014,06/29/2024,19:23:05
4058,100114,24545,1,10,12,1,10,12,4095,06/29/2024,19:23:23
4052,100111,24556,3,9,10,3,9,10,4095,06/29/2024,19:23:42
4042,100111,24560,3,9,10,3,9,10,4095,06/29/2024,19:23:59
4032,100111,24576,3,7,9,3,7,9,4016,06/29/2024,19:24:16
4016,100114,24655,3,9,9,3,9,9,4095,06/29/2024,19:24:33
3997,100114,24710,4,10,10,4,10,10,4095,06/29/2024,19:24:50
3991,100113,24664,1,6,7,1,6,7,4095,06/29/2024,19:25:08
3982,100113,24646,1,7,7,1,7,7,3995,06/29/2024,19:25:25
3965,100116,24816,1,7,10,1,7,10,4095,06/29/2024,19:25:42
3968,100112,24742,1,9,12,1,9,12,4095,06/29/2024,19:25:59
3960,100113,24758,1,7,9,1,7,9,4030,06/29/2024,19:26:16
3957,100116,24769,1,7,10,1,7,10,4095,06/29/2024,19:26:33
3949,100113,24757,1,7,10,1,7,10,4095,06/29/2024,19:26:50
3939,100114,24813,1,7,9,1,7,9,4095,06/29/2024,19:27:08
3922,100114,24840,1,10,10,1,10,10,4016,06/29/2024,19:27:28
3916,100114,24851,1,9,9,1,9,9,4039,06/29/2024,19:27:45
3896,100117,24889,1,7,10,1,7,10,4095,06/29/2024,19:28:02
3847,100113,24992,1,7,10,1,7,10,4095,06/29/2024,19:28:19
3803,100113,25038,1,9,10,1,9,10,4000,06/29/2024,19:28:36
3772,100116,25093,3,7,7,3,7,7,4095,06/29/2024,19:28:53
3773,100115,25070,3,7,10,3,7,10,4095,06/29/2024,19:29:10
3767,100117,25069,6,7,13,6,7,13,4095,06/29/2024,19:29:28
3754,100113,25153,4,7,10,4,7,10,4011,06/29/2024,19:29:45
3742,100117,25112,4,9,9,4,9,9,4095,06/29/2024,19:30:02
3719,100119,25190,3,9,10,3,9,10,4095,06/29/2024,19:30:19
3695,100112,25256,3,9,10,3,9,10,4095,06/29/2024,19:30:36
3695,100117,25227,1,7,10,1,7,10,3994,06/29/2024,19:30:55
3691,100118,25244,1,9,9,1,9,9,4095,06/29/2024,19:31:13
3680,100119,25283,1,7,7,1,7,7,4095,06/29/2024,19:31:30
3668,100117,25316,1,7,7,1,7,7,4095,06/29/2024,19:31:48
3641,100117,25381,1,6,6,1,6,6,3989,06/29/2024,19:32:06
3641,100117,25381,1,6,6,1,6,6,3989,06/29/2024,19:32:06
3623,100115,25408,1,6,7,1,6,7,4095,06/29/2024,19:32:22
3623,100115,25368,1,7,9,1,7,9,4095,06/29/2024,19:32:39
3618,100117,25368,1,7,9,1,7,9,4095,06/29/2024,19:32:56
3613,100118,25424,3,7,10,3,7,10,4095,06/29/2024,19:33:13
3604,100118,25395,3,7,9,3,7,9,4095,06/29/2024,19:33:30
3599,100119,25188,3,7,7,3,7,7,4095,06/29/2024,19:33:48
3593,100119,25073,3,7,9,3,7,9,4010,06/29/2024,19:34:05
3598,100121,25033,3,7,7,3,7,7,4095,06/29/2024,19:34:22
3591,100118,25290,3,6,7,3,6,7,4095,06/29/2024,19:34:41
3556,100122,25480,4,6,7,4,6,7,4095,06/29/2024,19:34:58
3519,100121,25539,3,7,9,3,7,9,4009,06/29/2024,19:35:15
3486,100116,25638,3,9,9,3,9,9,4095,06/29/2024,19:35:32
3471,100122,25631,3,9,12,3,9,12,4095,06/29/2024,19:35:50
3471,100119,25597,4,9,10,4,9,10,4095,06/29/2024,19:36:07
3473,100121,25603,3,7,9,3,7,9,4095,06/29/2024,19:36:24
3463,100122,25681,3,6,9,3,6,9,3948,06/29/2024,19:36:41
3418,100119,25785,3,7,10,3,7,10,4095,06/29/2024,19:36:58
3393,100116,25856,3,10,12,3,10,12,3992,06/29/2024,19:37:15
3374,100117,25889,3,10,10,3,10,10,4095,06/29/2024,19:37:32
3356,100118,25932,3,7,7,3,7,7,4095,06/29/2024,19:37:50
3356,100117,25903,4,7,7,4,7,7,4095,06/29/2024,19:38:09
3338,100120,25999,4,7,7,4,7,7,4095,06/29/2024,19:38:27
3305,100116,26018,4,6,7,4,6,7,4095,06/29/2024,19:38:44
3286,100115,26113,4,6,7,4,6,7,4095,06/29/2024,19:39:01
3285,100117,26095,4,7,9,4,7,9,4095,06/29/2024,19:39:18
3287,100114,26056,3,6,7,3,6,7,4007,06/29/2024,19:39:35
3275,100116,26072,3,6,7,3,6,7,4095,06/29/2024,19:39:53
3263,100117,26104,3,6,6,3,6,6,4095,06/29/2024,19:40:10
3240,100119,26130,3,6,6,3,6,6,4095,06/29/2024,19:40:27
3234,100118,26118,3,6,6,3,6,6,4029,06/29/2024,19:40:44
3217,100117,26179,3,6,6,3,6,6,4095,06/29/2024,19:41:01
3217,100116,26179,3,7,7,3,7,7,4095,06/29/2024,19:41:18
3224,100116,26111,3,6,6,3,6,6,4004,06/29/2024,19:41:35
3216,100118,26082,3,6,6,3,6,6,4095,06/29/2024,19:41:54
3212,100119,26092,3,7,9,3,7,9,4095,06/29/2024,19:42:12
3195,100118,26176,4,7,7,4,7,7,4095,06/29/2024,19:42:29
3192,100120,26107,3,6,6,3,6,6,3983,06/29/2024,19:42:46
3183,100118,26175,3,7,9,3,7,9,4095,06/29/2024,19:43:03
3150,100118,26223,3,9,10,3,9,10,4095,06/29/2024,19:43:20
3147,100118,26256,1,7,9,1,7,9,4095,06/29/2024,19:43:37
3109,100114,26360,1,7,9,1,7,9,3999,06/29/2024,19:43:54
3102,100121,26348,1,9,9,1,9,9,4095,06/29/2024,19:44:12
3074,100121,26414,1,9,9,1,9,9,4095,06/29/2024,19:44:29
3072,100120,26413,1,7,7,1,7,7,4095,06/29/2024,19:44:46
3060,100121,26497,3,7,7,3,7,7,4095,06/29/2024,19:45:03
3056,100122,26462,1,9,9,1,9,9,4095,06/29/2024,19:45:21
3029,100121,26602,1,10,10,1,10,10,4094,06/29/2024,19:46:06
3024,100123,26624,1,9,9,1,9,9,4095,06/29/2024,19:46:24
3021,100120,26555,1,7,10,1,7,10,4095,06/29/2024,19:46:41
3001,100120,26621,1,6,10,1,6,10,4095,06/29/2024,19:46:58
2995,100122,26592,1,9,12,1,9,12,4016,06/29/2024,19:47:15
2982,100124,26710,1,9,12,1,9,12,4095,06/29/2024,19:47:32
2967,100123,26726,1,7,9,1,7,9,4095,06/29/2024,19:47:49
2948,100120,26758,1,7,9,1,7,9,4095,06/29/2024,19:48:06
2925,100123,26738,1,7,10,1,7,10,4095,06/29/2024,19:48:24
2921,100117,26686,1,9,13,1,9,13,4095,06/29/2024,19:48:41
2898,100119,26820,3,9,13,3,9,13,4095,06/29/2024,19:48:58
2888,100116,26773,3,7,9,3,7,9,3991,06/29/2024,19:49:15
2871,100118,26777,1,6,9,1,6,9,4095,06/29/2024,19:49:33
2871,100117,26749,1,7,9,1,7,9,4095,06/29/2024,19:49:52
2868,100120,26760,1,6,9,1,6,9,4095,06/29/2024,19:50:09
2863,100118,26816,1,6,6,1,6,6,4095,06/29/2024,19:50:27
2856,100121,26815,1,7,9,1,7,9,4095,06/29/2024,19:50:44
2842,100122,26859,1,9,9,1,9,9,4095,06/29/2024,19:51:01
2838,100124,26807,3,6,6,3,6,6,4095,06/29/2024,19:51:18
2829,100124,26880,3,6,6,3,6,6,4000,06/29/2024,19:51:35
2829,100124,26835,3,7,9,3,7,9,4095,06/29/2024,19:51:52
2827,100125,26670,3,7,9,3,7,9,4095,06/29/2024,19:52:09
2822,100122,26794,3,7,10,3,7,10,4095,06/29/2024,19:52:27
2815,100127,26810,3,7,10,3,7,10,4000,06/29/2024,19:52:44
2794,100126,26990,3,6,7,3,6,7,4095,06/29/2024,19:53:01
2790,100126,26944,3,6,6,3,6,6,4095,06/29/2024,19:53:20
2777,100125,27056,3,4,7,3,4,7,4095,06/29/2024,19:53:37
2773,100126,26982,3,6,9,3,6,9,4095,06/29/2024,19:53:54
2762,100124,27026,3,7,9,3,7,9,3947,06/29/2024,19:54:11
2762,100123,26958,3,7,9,3,7,9,4095,06/29/2024,19:54:28
2757,100127,26969,1,7,7,1,7,7,4016,06/29/2024,19:54:46
2753,100124,26979,0,6,6,0,6,6,4095,06/29/2024,19:55:03
2747,100127,27002,0,6,6,0,6,6,4095,06/29/2024,19:55:20
2735,100121,27034,0,4,4,0,4,4,4095,06/29/2024,19:55:37
2733,100122,27040,0,4,4,0,4,4,4027,06/29/2024,19:55:54
2730,100122,27051,0,6,6,0,6,6,4095,06/29/2024,19:56:11
2721,100124,27101,0,9,10,0,9,10,4095,06/29/2024,19:56:28
2705,100125,27156,0,10,10,0,10,10,3991,06/29/2024,19:56:46
2695,100123,27098,0,6,6,0,6,6,4095,06/29/2024,19:57:05
2658,100127,27235,0,6,6,0,6,6,4095,06/29/2024,19:57:22
2651,100127,27206,0,7,10,0,7,10,4095,06/29/2024,19:57:39
2646,100126,27194,1,6,9,1,6,9,4025,06/29/2024,19:57:56
2642,100128,27188,1,6,9,1,6,9,4095,06/29/2024,19:58:13
2635,100128,27227,1,7,10,1,7,10,4095,06/29/2024,19:58:30
2600,100128,27303,1,7,10,1,7,10,4095,06/29/2024,19:58:48
2598,100129,27257,1,7,9,1,7,9,4015,06/29/2024,19:59:05
2579,100132,27300,1,9,9,1,9,9,4095,06/29/2024,19:59:22
2552,100129,27382,1,7,10,1,7,10,4095,06/29/2024,19:59:39
2547,100128,27387,1,4,9,1,4,9,4095,06/29/2024,19:59:56
2536,100124,27386,1,6,9,1,6,9,4095,06/29/2024,20:00:13
2534,100126,27368,1,7,9,1,7,9,3936,06/29/2024,20:00:32
2499,100129,27495,3,9,9,3,9,9,4095,06/29/2024,20:00:51
2492,100131,27443,3,6,7,3,6,7,4095,06/29/2024,20:01:08
2472,100131,27384,3,7,9,3,7,9,3983,06/29/2024,20:01:25
2473,100127,27423,3,9,10,3,9,10,4095,06/29/2024,20:01:42
2464,100128,27417,3,7,9,3,7,9,4095,06/29/2024,20:01:59
2443,100135,27534,3,7,9,3,7,9,4095,06/29/2024,20:02:16
2429,100128,27532,1,7,7,1,7,7,4095,06/29/2024,20:02:33
2397,100132,27546,1,6,6,1,6,6,4095,06/29/2024,20:02:51
2396,100130,27386,1,6,6,1,6,6,4095,06/29/2024,20:03:08
2364,100135,27718,1,6,9,1,6,9,4029,06/29/2024,20:03:25
2340,100130,27805,3,9,12,3,9,12,4095,06/29/2024,20:03:42
2340,100133,27754,1,10,10,1,10,10,4095,06/29/2024,20:03:59
2333,100138,27696,1,9,9,1,9,9,4095,06/29/2024,20:04:18
2315,100137,27813,1,9,10,1,9,10,4021,06/29/2024,20:04:35
2307,100138,27846,1,9,9,1,9,9,4095,06/29/2024,20:04:52
2296,100138,27896,1,7,9,1,7,9,4095,06/29/2024,20:05:10
2288,100138,27918,1,9,9,1,9,9,4095,06/29/2024,20:05:27
2272,100137,27961,1,7,9,1,7,9,4095,06/29/2024,20:05:44
2263,100140,27949,1,7,7,1,7,7,3961,06/29/2024,20:06:01
2259,100139,27920,1,7,9,1,7,9,4095,06/29/2024,20:06:18
2246,100142,27998,1,7,7,1,7,7,4022,06/29/2024,20:06:35
2238,100142,28037,1,7,9,1,7,9,4095,06/29/2024,20:06:53
2229,100141,28024,1,7,9,1,7,9,4095,06/29/2024,20:07:10
2220,100140,28086,1,7,7,1,7,7,4095,06/29/2024,20:07:27
2212,100143,28113,1,7,7,1,7,7,4027,06/29/2024,20:07:46
2212,100142,28051,1,6,6,1,6,6,4095,06/29/2024,20:08:04
2205,100145,28072,1,6,7,1,6,7,4095,06/29/2024,20:08:21
2192,100141,28110,1,7,10,1,7,10,4095,06/29/2024,20:08:38
2188,100143,28099,3,6,9,3,6,9,4015,06/29/2024,20:08:55
2183,100141,28126,3,6,9,3,6,9,4095,06/29/2024,20:09:13
2176,100147,28194,3,6,9,3,6,9,4095,06/29/2024,20:09:30
2164,100142,28158,3,4,6,3,4,6,4095,06/29/2024,20:09:47
2162,100143,28163,3,4,6,3,4,6,4012,06/29/2024,20:10:04
2139,100146,28348,3,6,7,3,6,7,4095,06/29/2024,20:10:21
2137,100144,28274,3,7,9,3,7,9,4095,06/29/2024,20:10:38
2132,100141,28279,3,7,9,3,7,9,4000,06/29/2024,20:10:55
2121,100140,28318,1,4,6,1,4,6,4095,06/29/2024,20:11:13
2093,100141,28432,1,6,6,1,6,6,4095,06/29/2024,20:11:32
2089,100142,28393,1,9,9,1,9,9,4095,06/29/2024,20:11:49
2072,100144,28441,1,10,10,1,10,10,4011,06/29/2024,20:12:06
2067,100144,28435,1,9,10,1,9,10,4095,06/29/2024,20:12:23
2050,100147,28478,1,9,10,1,9,10,4095,06/29/2024,20:12:40
2048,100147,28450,1,6,9,1,6,9,4095,06/29/2024,20:12:57
2043,100145,28489,1,7,9,1,7,9,3993,06/29/2024,20:13:15
2024,100149,28543,3,6,7,3,6,7,4095,06/29/2024,20:13:32
2014,100147,28542,3,7,7,3,7,7,4095,06/29/2024,20:13:49
2011,100149,28519,1,6,6,1,6,6,4095,06/29/2024,20:14:06
2011,100151,28525,1,6,7,1,6,7,4095,06/29/2024,20:14:23
2005,100150,28501,1,4,6,1,4,6,4095,06/29/2024,20:14:40
2004,100148,28478,1,6,6,1,6,6,4095,06/29/2024,20:14:58
2004,100148,28422,1,6,7,1,6,7,4095,06/29/2024,20:15:17
2004,100152,28450,1,6,7,1,6,7,4029,06/29/2024,20:15:35
2000,100154,28466,1,6,7,1,6,7,4095,06/29/2024,20:15:52
1989,100157,28556,3,4,6,3,4,6,4095,06/29/2024,20:16:09
1953,100151,28704,3,4,7,3,4,7,4011,06/29/2024,20:16:26
1949,100157,28698,3,6,7,3,6,7,4095,06/29/2024,20:16:43
1944,100153,28698,3,7,9,3,7,9,4095,06/29/2024,20:17:00
1945,100153,28692,3,6,6,3,6,6,4095,06/29/2024,20:17:17
1943,100155,28709,3,4,6,3,4,6,3993,06/29/2024,20:17:35
1939,100156,28725,3,7,7,3,7,7,4095,06/29/2024,20:17:52
1934,100156,28696,1,7,7,1,7,7,4095,06/29/2024,20:18:09
1927,100158,28735,1,7,7,1,7,7,4095,06/29/2024,20:18:26
1907,100157,28818,1,6,10,1,6,10,3998,06/29/2024,20:18:45
1900,100160,28782,1,4,7,1,4,7,4095,06/29/2024,20:19:02
1891,100163,28781,1,7,10,1,7,10,4095,06/29/2024,20:19:19
